100049,Haverstock School,179,Sec2Pri_Flow1,100021,Rhyl Primary School,41,
100049,Haverstock School,179,Sec2Pri_Flow2,100018,Netley Primary School,19,
100049,Haverstock School,179,Sec2Pri_Flow3,100020,Primrose Hill School,18,
100049,Haverstock School,179,Sec2Pri_Flow4,100012,Carlton Primary School,17,
100049,Haverstock School,179,Sec2Pri_Flow5,100022,Richard Cobden Primary School,17,
100049,Haverstock School,179,Sec2Pri_Flow6,100034,Kentish Town Church of England Primary School,5,
100049,Haverstock School,179,Sec2Pri_Flow7,100039,St Dominic's Catholic Primary School,5,
100049,Haverstock School,179,Sec2Pri_Flow8,132245,Kingsgate Primary School,4,
100049,Haverstock School,179,Sec2Pri_Flow9,100044,St Michael's Church of England Primary School,4,
100049,Haverstock School,179,Sec2Pri_Flow10,100025,Gospel Oak Primary School,4,
100049,Haverstock School,179,Sec2Pri_Flow11,100008,Argyle Primary School,3,
100049,Haverstock School,179,Sec2Pri_Flow12,100045,St Patrick's Catholic Primary School,3,
100049,Haverstock School,179,Sec2Pri_Flow13,100036,St Alban's Church of England Primary School,3,
100049,Haverstock School,179,Sec2Pri_Flow14,100029,Christ Church School,3,
100049,Haverstock School,179,Sec2Pri_Flow15,100014,Fleet Primary School,3,
100049,Haverstock School,179,Sec2Pri_Flow16,100010,Brecknock Primary School,3,
100049,Haverstock School,179,Sec2Pri_Flow17,100009,Beckford Primary School,3,
100050,Parliament Hill School,176,Sec2Pri_Flow1,100025,Gospel Oak Primary School,21,
100050,Parliament Hill School,176,Sec2Pri_Flow2,100011,Brookfield Primary School,17,
100050,Parliament Hill School,176,Sec2Pri_Flow3,100014,Fleet Primary School,11,
100050,Parliament Hill School,176,Sec2Pri_Flow4,100429,Yerbury Primary School,11,
100050,Parliament Hill School,176,Sec2Pri_Flow5,100012,Carlton Primary School,9,
100050,Parliament Hill School,176,Sec2Pri_Flow6,100019,New End Primary School,8,
100050,Parliament Hill School,176,Sec2Pri_Flow7,100033,"Holy Trinity and Saint Silas CofE Primary School, NW1",7,
100050,Parliament Hill School,176,Sec2Pri_Flow8,102092,Highgate Primary School,7,
100050,Parliament Hill School,176,Sec2Pri_Flow9,100023,Torriano Primary School,6,
100050,Parliament Hill School,176,Sec2Pri_Flow10,100406,Grafton Primary School,6,
100050,Parliament Hill School,176,Sec2Pri_Flow11,102135,St Michael's CofE Voluntary Aided Primary School,6,
100050,Parliament Hill School,176,Sec2Pri_Flow12,100021,Rhyl Primary School,5,
100050,Parliament Hill School,176,Sec2Pri_Flow13,100039,St Dominic's Catholic Primary School,5,
100050,Parliament Hill School,176,Sec2Pri_Flow14,100430,Tufnell Park Primary School,4,
100050,Parliament Hill School,176,Sec2Pri_Flow15,100035,Rosary Roman Catholic Primary School,4,
100050,Parliament Hill School,176,Sec2Pri_Flow16,100027,Eleanor Palmer Primary School,4,
100050,Parliament Hill School,176,Sec2Pri_Flow17,100031,Hampstead Parochial Church of England Primary School,3,
100051,Regent High School,171,Sec2Pri_Flow1,100008,Argyle Primary School,27,
100051,Regent High School,171,Sec2Pri_Flow2,100022,Richard Cobden Primary School,26,
100051,Regent High School,171,Sec2Pri_Flow3,100013,Edith Neville Primary School,21,
100051,Regent High School,171,Sec2Pri_Flow4,100018,Netley Primary School,21,
100051,Regent High School,171,Sec2Pri_Flow5,100044,St Michael's Church of England Primary School,9,
100051,Regent High School,171,Sec2Pri_Flow6,100040,St George the Martyr Church of England Primary School,8,
100051,Regent High School,171,Sec2Pri_Flow7,101127,St Clement Danes CofE Primary School,6,
100051,Regent High School,171,Sec2Pri_Flow8,100020,Primrose Hill School,5,
100051,Regent High School,171,Sec2Pri_Flow9,100043,St Mary and St Pancras Church of England Primary School,5,
100051,Regent High School,171,Sec2Pri_Flow10,130342,Christopher Hatton Primary School,5,
100051,Regent High School,171,Sec2Pri_Flow11,100401,Copenhagen Primary School,3,
100051,Regent High School,171,Sec2Pri_Flow12,100048,Our Lady Roman Catholic Primary School,3,
100051,Regent High School,171,Sec2Pri_Flow13,100041,St Josephs Primary School,3,
100051,Regent High School,171,Sec2Pri_Flow14,100036,St Alban's Church of England Primary School,3,
100051,Regent High School,171,Sec2Pri_Flow15,100010,Brecknock Primary School,3,
100052,Hampstead School,196,Sec2Pri_Flow1,100009,Beckford Primary School,42,
100052,Hampstead School,196,Sec2Pri_Flow2,101530,Mora Primary School,24,
100052,Hampstead School,196,Sec2Pri_Flow3,101495,Anson Primary School,21,
100052,Hampstead School,196,Sec2Pri_Flow4,101265,Childs Hill School,20,
100052,Hampstead School,196,Sec2Pri_Flow5,131750,Claremont Primary School,13,
100052,Hampstead School,196,Sec2Pri_Flow6,132245,Kingsgate Primary School,9,
100052,Hampstead School,196,Sec2Pri_Flow7,140833,Gladstone Park Primary School,7,
100052,Hampstead School,196,Sec2Pri_Flow8,100019,New End Primary School,6,
100052,Hampstead School,196,Sec2Pri_Flow9,101315,All Saints' CofE Primary School NW2,6,
100052,Hampstead School,196,Sec2Pri_Flow10,131617,Wessex Gardens Primary School,4,
100052,Hampstead School,196,Sec2Pri_Flow11,101542,St Mary Magdalen's Catholic Junior School,4,
100052,Hampstead School,196,Sec2Pri_Flow12,101533,Christ Church CofE Primary School,4,
100052,Hampstead School,196,Sec2Pri_Flow13,101536,St Andrew and St Francis CofE Primary School,3,
100052,Hampstead School,196,Sec2Pri_Flow14,101508,Northview Junior and Infant School,3,
100053,Acland Burghley School,102,Sec2Pri_Flow1,100027,Eleanor Palmer Primary School,16,
100053,Acland Burghley School,102,Sec2Pri_Flow2,100011,Brookfield Primary School,13,
100053,Acland Burghley School,102,Sec2Pri_Flow3,100430,Tufnell Park Primary School,10,
100053,Acland Burghley School,102,Sec2Pri_Flow4,100034,Kentish Town Church of England Primary School,9,
100053,Acland Burghley School,102,Sec2Pri_Flow5,100429,Yerbury Primary School,7,
100053,Acland Burghley School,102,Sec2Pri_Flow6,100408,Hargrave Park Primary School,6,
100053,Acland Burghley School,102,Sec2Pri_Flow7,100406,Grafton Primary School,5,
100053,Acland Burghley School,102,Sec2Pri_Flow8,100025,Gospel Oak Primary School,4,
100053,Acland Burghley School,102,Sec2Pri_Flow9,100418,Pakeman Primary School,3,
100053,Acland Burghley School,102,Sec2Pri_Flow10,100010,Brecknock Primary School,3,
100054,The Camden School for Girls,117,Sec2Pri_Flow1,100023,Torriano Primary School,20,
100054,The Camden School for Girls,117,Sec2Pri_Flow2,100034,Kentish Town Church of England Primary School,15,
100054,The Camden School for Girls,117,Sec2Pri_Flow3,100010,Brecknock Primary School,8,
100054,The Camden School for Girls,117,Sec2Pri_Flow4,100044,St Michael's Church of England Primary School,5,
100054,The Camden School for Girls,117,Sec2Pri_Flow5,102135,St Michael's CofE Voluntary Aided Primary School,4,
100054,The Camden School for Girls,117,Sec2Pri_Flow6,100048,Our Lady Roman Catholic Primary School,4,
100054,The Camden School for Girls,117,Sec2Pri_Flow7,100435,Hungerford Primary School and Children's Centre,3,
100054,The Camden School for Girls,117,Sec2Pri_Flow8,100429,Yerbury Primary School,3,
100054,The Camden School for Girls,117,Sec2Pri_Flow9,100045,St Patrick's Catholic Primary School,3,
100054,The Camden School for Girls,117,Sec2Pri_Flow10,100035,Rosary Roman Catholic Primary School,3,
100054,The Camden School for Girls,117,Sec2Pri_Flow11,100026,Fitzjohn's Primary School,3,
100054,The Camden School for Girls,117,Sec2Pri_Flow12,100020,Primrose Hill School,3,
100055,Maria Fidelis Roman Catholic Convent School FCJ,130,Sec2Pri_Flow1,100037,St Aloysius Roman Catholic Junior School,14,
100055,Maria Fidelis Roman Catholic Convent School FCJ,130,Sec2Pri_Flow2,100043,St Mary and St Pancras Church of England Primary School,11,
100055,Maria Fidelis Roman Catholic Convent School FCJ,130,Sec2Pri_Flow3,100045,St Patrick's Catholic Primary School,8,
